date,close,volume,Signal,Position,Holdings,Cash,Total_Equity,Trade_Type,PnL
2025-04-15 13:45:00,253.33,495879.0,1,3931,995840.2300000001,119.4882000000216,995959.7182000001,Buy,0.0
2025-04-15 13:50:00,252.1739,508256.0,1,3931,991295.6009,119.4882000000216,991415.0891,Buy,0.0
2025-04-15 13:55:00,252.6693,496922.0,1,3931,993243.0183,119.4882000000216,993362.5065,Buy,0.0
2025-04-15 14:00:00,252.39,579335.0,1,3931,992145.09,119.4882000000216,992264.5782,Buy,0.0
2025-04-15 14:05:00,252.1,572363.0,1,3931,991005.1,119.4882000000216,991124.5882,Buy,0.0
2025-04-15 14:10:00,251.4972,621344.0,1,3931,988635.4932,119.4882000000216,988754.9814,Buy,0.0
2025-04-15 14:15:00,251.0596,663037.0,1,3931,986915.2875999999,119.4882000000216,987034.7758,Buy,0.0
2025-04-15 14:20:00,251.59,593471.0,1,3931,989000.29,119.4882000000216,989119.7782000001,Buy,0.0
2025-04-15 14:25:00,251.9217,762256.0,1,3931,990304.2026999999,119.4882000000216,990423.6908999999,Buy,0.0
2025-04-15 14:30:00,252.56,619906.0,1,3931,992813.36,119.4882000000216,992932.8482,Buy,0.0
2025-04-15 14:35:00,252.21,559408.0,1,3931,991437.51,119.4882000000216,991556.9982,Buy,0.0
2025-04-15 14:40:00,252.455,472890.0,1,3931,992400.6050000001,119.4882000000216,992520.0932000001,Buy,0.0
2025-04-15 14:45:00,252.48,491306.0,1,3931,992498.88,119.4882000000216,992618.3682,Buy,0.0
2025-04-15 14:50:00,252.45,381544.0,1,3931,992380.95,119.4882000000216,992500.4382,Buy,0.0
2025-04-15 14:55:00,252.3625,429845.0,1,3931,992036.9875,119.4882000000216,992156.4757000001,Buy,0.0
2025-04-15 15:00:00,252.545,400728.0,1,3931,992754.3949999999,119.4882000000216,992873.8831999999,Buy,0.0
2025-04-15 15:05:00,252.805,454780.0,1,3931,993776.4550000001,119.4882000000216,993895.9432000001,Buy,0.0
2025-04-15 15:10:00,253.3799,707021.0,1,3931,996036.3868999999,119.4882000000216,996155.8751,Buy,0.0
2025-04-15 15:15:00,253.229,449214.0,1,3931,995443.199,119.4882000000216,995562.6872,Buy,0.0
2025-04-15 15:20:00,252.955,560246.0,1,3931,994366.1050000001,119.4882000000216,994485.5932000001,Buy,0.0
2025-04-15 15:25:00,252.1297,831030.0,1,3931,991121.8507000001,119.4882000000216,991241.3389000001,Buy,0.0
2025-04-15 15:30:00,252.3245,517347.0,1,3931,991887.6095,119.4882000000216,992007.0977,Buy,0.0
2025-04-15 15:35:00,252.32,394113.0,1,3931,991869.9199999999,119.4882000000216,991989.4082,Buy,0.0
2025-04-15 15:40:00,252.79,488306.0,1,3931,993717.49,119.4882000000216,993836.9782,Buy,0.0
2025-04-15 15:45:00,252.97,577245.0,1,3931,994425.07,119.4882000000216,994544.5582,Buy,0.0
2025-04-15 15:50:00,253.72,1075519.0,1,3931,997373.32,119.4882000000216,997492.8082,Buy,0.0
2025-04-15 15:55:00,254.12,1627406.0,1,3931,998945.72,119.4882000000216,999065.2082,Buy,0.0
2025-04-15 16:05:00,254.125,77005.0,1,3931,998965.375,119.4882000000216,999084.8632,Buy,0.0
2025-04-15 16:10:00,254.1025,146031.0,1,3931,998876.9275,119.4882000000216,998996.4157,Buy,0.0
2025-04-15 16:25:00,253.6,259492.0,1,3931,996901.6,119.4882000000216,997021.0882,Buy,0.0
2025-04-15 17:55:00,250.79,72205.0,1,3931,985855.49,119.4882000000216,985974.9782,Buy,0.0
2025-04-15 18:00:00,250.23,87530.0,1,3931,983654.13,119.4882000000216,983773.6182,Buy,0.0
2025-04-16 04:00:00,245.37,97358.0,-1,0,0.0,964668.9582,964668.9582,Sell,-19104.65999999994
2025-04-16 04:05:00,245.13,92783.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 04:25:00,248.12,146968.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 04:30:00,248.58,57589.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 04:40:00,249.79,81174.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 07:05:00,248.61,44402.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 07:40:00,249.95,44636.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 07:45:00,250.28,47138.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 08:00:00,250.01,489304.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 08:10:00,249.61,36127.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 08:30:00,249.57,40748.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 08:35:00,249.06,50046.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 08:40:00,248.86,42472.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 08:45:00,248.4104,62059.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 09:00:00,248.66,55404.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 09:05:00,248.25,62987.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 09:10:00,248.14,60753.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 09:15:00,247.9,70987.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 09:20:00,248.04,46166.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 09:25:00,247.7,68208.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 09:35:00,249.61,1744893.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 09:40:00,248.72,1414358.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 09:45:00,248.67,1685756.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 09:50:00,248.3965,1609678.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 09:55:00,247.58,1331411.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:00:00,248.42,1478422.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:05:00,249.41,1445464.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:10:00,249.04,963913.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:15:00,248.65,1053776.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:20:00,249.4871,1007425.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:25:00,250.0471,1181687.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:30:00,249.61,748480.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:35:00,248.98,1178749.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:40:00,250.18,903683.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:45:00,249.2567,779325.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:50:00,249.25,786700.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 10:55:00,248.86,1075900.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:00:00,248.5504,894802.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:05:00,249.17,797486.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:10:00,249.45,685435.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:15:00,248.4,784801.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:20:00,250.34,1055061.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:25:00,250.7999,1117659.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:30:00,251.65,1075445.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:35:00,250.895,745439.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:40:00,250.035,795915.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:45:00,249.78,684878.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:50:00,249.2312,762573.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 11:55:00,248.63,981682.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:00:00,248.74,734455.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:05:00,247.9901,1085820.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:10:00,248.0599,736491.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:15:00,247.64,854050.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:20:00,247.2513,1055420.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:25:00,247.315,653032.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:30:00,248.052,654155.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:35:00,246.215,1079590.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:40:00,246.3,1140713.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:45:00,245.65,789695.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:50:00,246.01,767520.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 12:55:00,245.535,556323.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 13:00:00,245.87,654520.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 13:05:00,245.705,562434.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 13:10:00,245.84,562865.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 13:15:00,246.575,757862.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 13:20:00,245.85,639897.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 13:25:00,246.62,542617.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 13:30:00,244.49,1797896.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 13:35:00,244.015,1232246.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 13:45:00,242.02,1641879.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 13:50:00,241.61,1553937.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 13:55:00,240.48,1853275.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:00:00,240.64,1398910.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:05:00,241.19,1190235.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:10:00,241.13,986653.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:15:00,239.865,1899792.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:20:00,241.2773,1331987.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:25:00,240.74,901692.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:30:00,240.5,834127.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:35:00,238.96,1287570.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:40:00,238.6002,1157417.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:45:00,237.96,1283936.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:50:00,237.64,1090280.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 14:55:00,237.07,1281510.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:00:00,236.4285,1528859.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:05:00,235.9,2421718.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:10:00,235.835,2238331.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:15:00,235.01,1391443.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:20:00,234.58,1494338.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:25:00,234.38,2025065.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:30:00,235.61,2116262.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:35:00,236.17,1642208.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:40:00,236.62,2089932.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:45:00,238.29,1998846.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:50:00,240.1459,2939519.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 15:55:00,241.55,3787857.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 16:05:00,241.32,230634.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 16:15:00,241.81,128572.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 16:20:00,241.35,346989.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 16:35:00,242.18,230455.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-16 16:50:00,240.52,117896.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 08:00:00,243.68,440962.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 08:30:00,244.22,54514.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 08:35:00,244.32,52347.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 09:00:00,243.11,86172.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 09:05:00,242.98,57143.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 09:10:00,243.0,60748.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 09:25:00,243.48,81271.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 09:35:00,240.365,2230716.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 09:40:00,242.1,1794150.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 09:45:00,243.42,1928481.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 09:50:00,243.535,1954492.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 09:55:00,242.7,1261211.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:00:00,242.07,1810908.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:05:00,242.2632,1888879.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:10:00,242.21,1228100.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:15:00,241.0469,1534597.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:20:00,240.475,1211054.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:25:00,238.8001,1469359.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:30:00,238.71,1418154.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:35:00,238.859,1156788.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:40:00,240.4,1412877.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:45:00,240.55,989163.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:50:00,240.54,1204653.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 10:55:00,240.105,615753.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:00:00,240.56,768688.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:05:00,241.6881,1211645.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:10:00,241.7478,750760.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:15:00,241.5,1004973.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:20:00,240.73,716479.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:25:00,239.45,781604.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:30:00,240.245,834436.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:35:00,241.0,870573.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:40:00,240.16,558193.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:45:00,240.1818,640528.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:50:00,239.7801,803808.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 11:55:00,239.6248,931570.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:00:00,238.77,913868.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:05:00,240.7599,1336596.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:10:00,240.02,887151.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:15:00,241.58,855772.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:20:00,241.3241,646900.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:25:00,241.781,658275.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:30:00,242.16,667583.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:35:00,241.135,719501.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:40:00,239.9658,1242336.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:45:00,240.58,839628.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:50:00,240.985,578391.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 12:55:00,240.58,521042.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:00:00,240.94,540307.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:05:00,241.3995,490533.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:10:00,240.7,513557.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:15:00,240.35,454512.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:20:00,240.225,506957.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:25:00,239.3434,609726.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:30:00,239.955,473212.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:35:00,240.22,508257.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:40:00,239.95,852550.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:45:00,240.4225,894754.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:50:00,240.95,469801.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 13:55:00,240.885,457804.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 14:00:00,241.309,499175.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 14:05:00,241.55,503028.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 14:10:00,241.21,669176.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 14:15:00,241.65,621443.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 14:20:00,241.825,572621.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 14:25:00,241.24,550979.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 14:30:00,241.53,391378.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
2025-04-17 14:35:00,241.995,358249.0,-1,0,0.0,964668.9582,964668.9582,Sell,0.0
